test_input_long.csv
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above 30 (minutes),Time below 26 (minutes),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1 (Partial),04/21/2018,22,15.91,12.51,-0.883,0.913,32.795,350.0,23,21.22,12.89,1.331,2.588,31.567,488.0,794.5,18.5,12,32.511,2.275,32.949,18.247,34.783,31.054,0.947,30.672,29.916,32.639,32.101,2.098,32.484,18.247,34.783,25.811,4.266,17.106,30.091,
2 (Full),04/22/2018,57,11.94,9.4,-0.795,0.977,30.884,680.5,56,12.38,8.63,0.81,1.077,30.972,693.5,897.0,0.0,10,31.596,1.602,31.97,27.554,34.255,30.127,1.029,29.765,28.369,32.975,30.923,1.553,30.849,27.554,34.255,19.748,5.036,13.497,27.751,
3 (Full),04/23/2018,56,10.45,6.6,-1.106,1.441,30.895,585.0,57,14.12,8.57,1.059,1.348,30.916,805.0,1255.0,0.0,8,31.123,1.518,31.331,26.231,33.443,30.66,0.358,30.697,29.54,31.484,30.911,1.166,30.798,26.231,33.443,17.342,3.081,12.05,22.106,
4 (Full),04/24/2018,58,9.92,5.58,-1.029,1.326,29.845,575.5,57,13.91,7.64,1.032,1.328,30.141,793.0,711.5,23.5,9,30.416,1.884,30.748,24.388,33.053,29.54,0.986,29.389,27.825,31.765,30.015,1.599,29.966,24.388,33.053,14.127,5.378,6.433,21.294,
5 (Full),04/25/2018,63,9.06,7.26,-0.97,1.466,30.158,571.0,63,12.77,8.64,0.947,1.297,30.283,804.5,834.5,4.5,16,30.555,1.411,30.925,25.428,32.484,29.848,0.642,29.752,28.493,31.103,30.231,1.179,30.243,25.428,32.484,13.094,2.918,8.27,17.011,
6 (Full),04/26/2018,59,9.19,7.15,-1.25,1.462,29.832,542.5,59,14.41,8.27,1.221,1.495,30.035,850.0,695.0,27.0,22,30.242,1.833,30.571,24.171,33.001,29.617,0.86,29.414,26.72,31.612,29.955,1.502,29.916,24.171,33.001,11.557,5.136,4.063,18.461,
7 (Full),04/27/2018,61,9.07,6.02,-1.282,1.601,30.386,553.5,61,13.46,8.17,1.271,1.478,30.596,821.0,780.0,7.5,11,30.865,1.777,31.052,25.016,33.495,30.093,1.172,29.515,28.122,31.996,30.511,1.577,30.495,25.016,33.495,11.675,4.831,4.973,17.938,
8 (Full),04/28/2018,72,7.7,4.75,-1.137,1.489,30.87,554.5,73,11.18,7.31,1.089,1.412,30.907,816.5,1239.5,0.0,15,30.917,1.249,31.255,26.134,32.768,30.863,0.478,30.862,29.59,31.842,30.892,0.975,31.026,26.134,32.768,11.407,2.475,7.569,15.175,
9 (Full),04/29/2018,68,8.84,5.64,-1.133,1.454,30.343,601.0,68,11.35,8.77,1.144,1.372,30.27,771.5,1068.0,3.0,22,29.993,1.287,30.343,25.817,32.458,30.668,0.52,30.596,29.665,32.304,30.302,1.065,30.495,25.817,32.458,11.661,1.444,9.805,14.768,
10 (Full),04/30/2018,77,8.27,5.39,-1.572,1.74,30.695,636.5,77,9.43,5.8,1.527,1.572,30.761,726.0,1098.5,9.5,34,30.078,1.646,30.243,24.484,33.6,31.502,0.771,31.357,29.84,33.626,30.731,1.498,30.976,24.484,33.626,10.037,1.944,7.268,13.473,
--,ALL DATA,593,9.53,6.93,-1.146,1.455,30.591,5650.0,594,12.74,8.46,1.144,1.456,30.599,7569.0,9373.5,93.5,159,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,


Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,off,17:52,18:03,15372,15394,11.0,-2.365999999999996,32.407,30.041,31.374,17.582,17.51,17.668,
,on,18:04,18:29,15395,15445,25.0,2.4709999999999965,30.091,32.562,31.84,17.51,17.463,17.486,
,off,18:29,18:31,15446,15450,2.0,-0.02599999999999625,32.562,32.536,32.546,17.463,17.51,17.486,
,on,18:32,18:34,15451,15455,2.0,0.10300000000000153,32.536,32.639,32.582,17.51,17.463,17.482,
,off,18:34,18:46,15456,15480,12.0,-3.227000000000004,32.691,29.464,31.162,17.463,17.368,17.437,
,on,18:47,19:10,15481,15527,23.0,2.6599999999999966,29.515,32.175,31.193,17.368,17.177,17.262,
,off,19:10,19:22,15528,15552,12.0,-3.134999999999998,32.175,29.04,30.777,17.177,17.082,17.187,
,on,19:23,19:49,15553,15605,26.0,2.958000000000002,29.115,32.073,31.03,17.082,16.796,16.922,
,off,19:49,20:01,15606,15629,11.5,-2.4579999999999984,32.098,29.64,31.077,16.796,16.773,16.842,
,on,20:01,20:22,15630,15671,20.5,1.9209999999999994,29.665,31.586,30.837,16.773,16.272,16.538,
,off,20:22,20:25,15672,15678,3.0,-0.22999999999999687,31.612,31.382,31.473,16.272,16.272,16.279,
,on,20:26,20:28,15679,15683,2.0,0.0259999999999998,31.382,31.408,31.403,16.249,16.201,16.23,
,off,20:28,20:30,15684,15688,2.0,-0.17800000000000082,31.408,31.23,31.326,16.177,16.129,16.163,
,on,20:31,20:40,15689,15707,9.0,0.22900000000000276,31.255,31.484,31.36,16.129,15.891,15.993,
,off,20:40,20:48,15708,15724,8.0,-0.4579999999999984,31.459,31.001,31.185,15.867,15.676,15.773,
,on,20:49,21:16,15725,15780,27.5,0.2799999999999976,31.001,31.281,31.081,15.676,14.864,15.315,
,off,21:17,21:29,15781,15806,12.5,-0.7099999999999973,31.281,30.571,30.865,14.84,14.385,14.6,
,on,21:30,21:47,15807,15842,17.5,0.04999999999999716,30.571,30.621,30.672,14.361,13.594,13.98,
,off,21:48,21:50,15843,15847,2.0,-0.10099999999999909,30.621,30.52,30.571,13.594,13.522,13.56,
,on,21:50,22:10,15848,15887,19.5,0.02499999999999858,30.495,30.52,30.535,13.497,12.799,13.161,
,off,22:10,22:12,15888,15892,2.0,-0.05100000000000193,30.495,30.444,30.459,12.775,12.727,12.751,
,on,22:13,22:28,15893,15923,15.0,0.1769999999999996,30.419,30.596,30.484,12.727,12.147,12.428,
,off,22:28,22:37,15924,15941,8.5,-0.4540000000000006,30.596,30.142,30.348,12.098,11.807,11.977,
,on,22:37,22:47,15942,15962,10.0,-0.12600000000000122,30.167,30.041,30.081,11.807,11.394,11.608,
,off,22:48,22:50,15963,15968,2.5,-0.125,30.041,29.916,29.962,11.394,11.321,11.358,
,on,22:51,23:10,15969,16008,19.5,0.352999999999998,29.89,30.243,30.081,11.321,10.687,11.014,
,off,23:11,23:15,16009,16017,4.0,-0.20199999999999818,30.243,30.041,30.139,10.663,10.565,10.622,
,on,23:15,23:18,16018,16024,3.0,-0.02500000000000213,30.041,30.016,30.027,10.541,10.443,10.499,
,off,23:19,23:26,16025,16039,7.0,-0.3260000000000005,30.041,29.715,29.852,10.443,10.271,10.366,
,on,23:26,23:48,16040,16083,21.5,0.3260000000000005,29.715,30.041,29.994,10.247,9.657,9.954,
,off,23:48,23:52,16084,16091,3.5,-0.2010000000000005,30.041,29.84,29.922,9.632,9.632,9.635,
,on,23:52,23:56,16092,16099,3.5,0.3269999999999982,29.815,30.142,29.963,9.608,9.509,9.558,
,off,23:56,00:00,16100,16107,3.5,-0.2510000000000012,30.041,29.79,29.906,9.509,9.46,9.463,
04/27/2018,on,00:00,00:04,16108,16116,4.0,0.125,29.765,29.89,29.812,9.435,9.287,9.358,
,off,00:05,00:07,16117,16121,2.0,-0.17499999999999716,29.865,29.69,29.76,9.287,9.238,9.267,
,on,00:07,00:21,16122,16150,14.0,0.3009999999999984,29.69,29.991,29.828,9.213,8.841,9.028,
,off,00:22,00:40,16151,16187,18.0,-1.0749999999999993,29.991,28.916,29.399,8.841,8.419,8.624,
,on,00:40,01:09,16188,16246,29.0,0.9490000000000016,28.891,29.84,29.34,8.419,7.795,8.071,
,off,01:10,01:12,16247,16252,2.5,-0.125,29.765,29.64,29.69,7.795,7.72,7.758,
,on,01:13,01:20,16253,16267,7.0,0.02499999999999858,29.64,29.665,29.637,7.72,7.569,7.65,
,off,01:20,01:27,16268,16282,7.0,-0.375,29.64,29.265,29.416,7.569,7.469,7.519,
,on,01:28,01:40,16283,16307,12.0,0.3249999999999993,29.265,29.59,29.364,7.444,7.217,7.332,
,off,01:40,01:42,16308,16312,2.0,-0.04999999999999716,29.615,29.565,29.595,7.217,7.167,7.202,
,on,01:43,01:46,16313,16319,3.0,0.02499999999999858,29.565,29.59,29.579,7.167,7.116,7.138,
,off,01:46,02:09,16320,16366,23.0,-0.7240000000000002,29.59,28.866,29.144,7.091,6.712,6.898,
,on,02:10,02:23,16367,16393,13.0,0.6739999999999995,28.866,29.54,29.073,6.687,6.458,6.573,
,off,02:23,02:26,16394,16400,3.0,-0.3000000000000007,29.59,29.29,29.401,6.433,6.408,6.433,
,on,02:27,02:35,16401,16418,8.5,0.0990000000000002,29.29,29.389,29.341,6.408,6.23,6.312,
,off,02:36,02:38,16419,16423,2.0,-0.02400000000000091,29.389,29.365,29.375,6.23,6.204,6.214,
,on,02:38,02:44,16424,16436,6.0,0.125,29.365,29.49,29.424,6.204,6.102,6.151,
,off,02:45,02:51,16437,16450,6.5,-0.42499999999999716,29.49,29.065,29.236,6.102,6.102,6.108,
,on,02:52,02:55,16451,16458,3.5,0.22500000000000142,29.04,29.265,29.149,6.102,6.0,6.045,
,off,02:56,03:11,16459,16490,15.5,-0.7970000000000006,29.29,28.493,28.724,6.0,5.821,5.888,
,on,03:12,03:24,16491,16516,12.5,1.0970000000000013,28.468,29.565,29.031,5.796,5.77,5.784,
,off,03:25,03:33,16517,16533,8.0,-0.4250000000000007,29.54,29.115,29.266,5.77,5.693,5.743,
,on,03:33,03:44,16534,16556,11.0,0.4499999999999993,29.14,29.59,29.388,5.693,5.591,5.632,
,off,03:45,03:51,16557,16569,6.0,-0.3500000000000014,29.59,29.24,29.382,5.591,5.565,5.579,
,on,03:51,03:59,16570,16585,7.5,0.40000000000000213,29.24,29.64,29.48,5.565,5.514,5.538,
,off,03:59,04:10,16586,16608,11.0,-1.0229999999999997,29.64,28.617,28.935,5.514,5.462,5.482,
,on,04:11,04:16,16609,16620,5.5,0.7469999999999999,28.593,29.34,29.018,5.488,5.462,5.477,
,off,04:17,04:20,16621,16628,3.5,-0.14999999999999858,29.29,29.14,29.19,5.462,5.437,5.446,
,on,04:21,04:36,16629,16659,15.0,0.32399999999999807,29.14,29.464,29.296,5.437,5.36,5.394,
,off,04:36,04:48,16660,16683,11.5,-0.7729999999999997,29.49,28.717,29.121,5.36,5.411,5.395,
,on,04:48,05:03,16684,16714,15.0,0.6969999999999992,28.742,29.439,29.177,5.411,5.385,5.388,
,off,05:04,05:06,16715,16719,2.0,-0.07499999999999929,29.464,29.389,29.409,5.385,5.385,5.385,
,on,05:06,05:10,16720,16727,3.5,0.10099999999999909,29.414,29.515,29.458,5.385,5.36,5.382,
,off,05:10,05:14,16728,16736,4.0,-0.1509999999999998,29.54,29.389,29.448,5.385,5.385,5.379,
,on,05:15,05:25,16737,16757,10.0,0.2259999999999991,29.414,29.64,29.561,5.385,5.334,5.363,
,off,05:25,05:31,16758,16769,5.5,-0.2759999999999998,29.665,29.389,29.519,5.334,5.385,5.345,
,on,05:31,05:35,16770,16778,4.0,0.2010000000000005,29.439,29.64,29.576,5.385,5.36,5.36,
,off,05:36,05:44,16779,16795,8.0,-1.5180000000000007,29.64,28.122,28.781,5.334,5.282,5.308,
,on,05:44,05:51,16796,16810,7.0,0.9930000000000021,28.147,29.14,28.694,5.282,5.282,5.282,
,off,05:52,05:56,16811,16819,4.0,-0.4980000000000011,29.19,28.692,28.877,5.282,5.257,5.285,
,on,05:56,06:20,16820,16867,23.5,0.8979999999999997,28.667,29.565,29.246,5.282,5.128,5.192,
,off,06:20,06:29,16868,16885,8.5,-1.1460000000000008,29.59,28.444,28.891,5.128,5.179,5.16,
,on,06:29,06:45,16886,16918,16.0,1.0470000000000006,28.493,29.54,28.96,5.179,5.154,5.181,
,off,06:46,06:53,16919,16934,7.5,-1.0470000000000006,29.59,28.543,29.013,5.154,5.102,5.133,
,on,06:54,07:12,16935,16971,18.0,1.0470000000000006,28.493,29.54,29.113,5.102,4.973,5.045,
,off,07:12,07:35,16972,17017,22.5,-3.3580000000000005,29.565,26.207,28.638,4.973,5.231,5.097,
,on,07:35,07:59,17018,17065,23.5,3.008999999999997,26.231,29.24,27.975,5.231,5.385,5.244,
,off,07:59,08:15,17066,17098,16.0,-4.224,29.24,25.016,27.806,5.411,5.77,5.609,
,on,08:16,08:33,17099,17134,17.5,4.525000000000002,25.04,29.565,27.44,5.77,6.128,5.921,
,off,08:34,08:38,17135,17143,4.0,-0.7989999999999995,29.615,28.816,29.157,6.153,6.484,6.391,
,on,08:38,08:57,17144,17181,18.5,2.286999999999999,28.866,31.153,30.151,6.509,6.99,6.713,
,off,08:57,09:07,17182,17201,9.5,-4.875,31.204,26.329,28.593,7.015,7.519,7.359,
,on,09:07,09:28,17202,17243,20.5,4.623000000000001,26.378,31.001,29.394,7.519,8.469,7.966,
,off,09:28,09:56,17244,17299,27.5,-3.399000000000001,31.052,27.653,30.342,8.469,10.124,9.263,
,on,09:56,10:10,17300,17327,13.5,2.7929999999999993,27.727,30.52,29.251,10.173,10.834,10.49,
,off,10:10,10:20,17328,17348,10.0,-2.276,30.571,28.295,29.547,10.98,11.565,11.297,
,on,10:21,10:28,17349,17363,7.0,1.9740000000000002,28.369,30.343,29.364,11.613,12.098,11.844,
,off,10:28,10:31,17364,17369,2.5,-0.07600000000000051,30.369,30.293,30.302,12.147,12.34,12.252,
,on,10:31,10:35,17370,17378,4.0,0.4799999999999969,30.318,30.798,30.562,12.389,12.654,12.517,
,off,10:36,10:43,17379,17394,7.5,-1.958000000000002,30.849,28.891,29.907,12.678,13.161,12.975,
,on,10:44,10:51,17395,17409,7.0,1.7830000000000013,28.965,30.748,29.907,13.209,13.762,13.448,
,off,10:51,11:07,17410,17442,16.0,-1.408999999999999,30.798,29.389,30.47,13.834,15.796,14.764,
,on,11:08,11:23,17443,17474,15.5,2.25,29.464,31.714,30.805,15.843,16.677,16.415,
,off,11:24,11:31,17475,17489,7.0,-1.5719999999999992,31.714,30.142,31.013,16.749,16.915,16.871,
,on,11:31,11:47,17490,17522,16.0,2.5760000000000005,30.192,32.768,31.744,16.915,16.82,16.863,
,off,11:48,11:52,17523,17532,4.5,-0.18099999999999739,32.82,32.639,32.704,16.844,17.13,16.994,
,on,11:53,12:16,17533,17579,23.0,0.804000000000002,32.665,33.469,33.113,17.13,16.749,16.963,
,off,12:16,12:30,17580,17607,13.5,-4.179999999999996,33.495,29.315,31.613,16.749,16.915,16.889,
,on,12:30,12:47,17608,17641,16.5,3.276,29.389,32.665,31.451,16.892,16.868,16.817,
,off,12:47,12:50,17642,17648,3.0,-0.12899999999999778,32.665,32.536,32.584,16.892,17.034,16.977,
,on,12:51,13:01,17649,17670,10.5,0.5690000000000026,32.562,33.131,32.84,17.034,17.082,17.07,
,off,13:02,13:15,17671,17697,13.0,-0.3889999999999958,33.157,32.768,33.002,17.058,17.13,17.109,
,on,13:15,13:22,17698,17711,6.5,0.2849999999999966,32.768,33.053,32.894,17.153,17.034,17.085,
,off,13:22,13:37,17712,17742,15.0,-4.882999999999999,33.079,28.196,30.679,17.011,16.939,17.028,
,on,13:38,14:02,17743,17791,24.0,4.550999999999995,28.295,32.846,31.52,16.963,17.391,17.183,
,off,14:02,14:04,17792,17796,2.0,-0.0519999999999996,32.872,32.82,32.846,17.415,17.463,17.434,
,on,14:05,14:08,17797,17804,3.5,0.10300000000000153,32.846,32.949,32.911,17.463,17.415,17.454,
,off,14:09,14:15,17805,17818,6.5,0.0,32.924,32.924,32.933,17.415,17.51,17.478,
,on,14:16,14:20,17819,17827,4.0,0.2079999999999984,32.949,33.157,33.056,17.534,17.629,17.584,
,off,14:20,14:38,17828,17863,17.5,-4.939000000000004,33.209,28.27,30.929,17.629,17.701,17.688,
,on,14:38,15:10,17864,17927,31.5,4.705999999999996,28.295,33.001,31.709,17.701,17.915,17.835,
,off,15:10,15:21,17928,17950,11.0,-2.5070000000000014,33.027,30.52,31.98,17.915,17.867,17.896,
,on,15:22,15:44,17951,17996,22.5,2.663999999999998,30.571,33.235,32.302,17.843,17.701,17.709,
,off,15:45,15:50,17997,18007,5.0,-0.02599999999999625,33.235,33.209,33.214,17.701,17.796,17.77,
,on,15:50,15:54,18008,18015,3.5,0.12999999999999545,33.209,33.339,33.255,17.796,17.796,17.796,
,off,15:54,16:12,18016,18052,18.0,-5.734000000000002,33.313,27.579,30.727,17.796,17.582,17.765,
,on,16:13,16:38,18053,18103,25.0,5.165999999999997,27.628,32.794,31.139,17.558,17.177,17.371,
,off,16:38,16:43,18104,18113,4.5,0.02599999999999625,32.768,32.794,32.789,17.177,17.249,17.215,
,on,16:43,16:46,18114,18120,3.0,0.1039999999999992,32.742,32.846,32.794,17.249,17.225,17.232,
,off,16:47,17:01,18121,18149,14.0,-4.056000000000001,32.872,28.816,30.986,17.201,17.153,17.225,
,on,17:01,17:26,18150,18199,24.5,3.6439999999999984,28.866,32.51,31.333,17.153,17.011,17.077,
,off,17:26,17:39,18200,18225,12.5,-3.0199999999999996,32.51,29.49,31.226,16.987,16.844,16.965,
,on,17:39,18:08,18226,18283,28.5,3.1490000000000045,29.49,32.639,31.768,16.82,16.487,16.691,
,off,18:08,18:26,18284,18320,18.0,-3.4490000000000016,32.639,29.19,31.656,16.487,16.511,16.512,
,on,18:27,18:49,18321,18365,22.0,3.3210000000000015,29.215,32.536,31.378,16.487,15.986,16.241,
,off,18:49,18:53,18366,18373,3.5,-0.41100000000000136,32.484,32.073,32.282,15.986,16.01,16.01,
,on,18:53,19:00,18374,18387,6.5,0.46399999999999864,32.098,32.562,32.334,16.01,15.891,15.925,
,off,19:00,19:14,18388,18415,13.5,-4.515000000000004,32.587,28.072,30.464,15.891,15.748,15.842,
,on,19:14,19:31,18416,18450,17.0,3.6169999999999973,28.097,31.714,30.077,15.724,15.438,15.637,
,off,19:32,19:37,18451,18462,5.5,-1.2449999999999974,31.74,30.495,31.015,15.485,15.461,15.503,
,on,19:38,20:00,18463,18507,22.0,1.193999999999999,30.495,31.689,31.345,15.461,14.864,15.181,
,off,20:00,20:06,18508,18520,6.0,-0.10300000000000153,31.689,31.586,31.633,14.864,14.745,14.812,
,on,20:07,20:17,18521,18542,10.5,0.20400000000000063,31.561,31.765,31.634,14.745,14.505,14.624,
,off,20:18,20:27,18543,18561,9.0,-0.254999999999999,31.765,31.51,31.598,14.481,14.361,14.428,
,on,20:27,20:55,18562,18618,28.0,0.4089999999999989,31.484,31.893,31.752,14.361,13.81,14.067,
,off,20:56,20:59,18619,18626,3.5,-0.20500000000000185,31.919,31.714,31.797,13.81,13.786,13.807,
,on,21:00,21:14,18627,18656,14.5,0.28200000000000003,31.714,31.996,31.839,13.786,13.497,13.636,
,off,21:15,21:28,18657,18684,13.5,-0.4859999999999971,31.996,31.51,31.667,13.497,13.353,13.42,
,on,21:29,21:53,18685,18734,24.5,0.4089999999999989,31.51,31.919,31.81,13.329,12.896,13.107,
,off,21:54,21:56,18735,18740,2.5,-0.10200000000000031,31.944,31.842,31.88,12.896,12.871,12.888,
,on,21:57,22:00,18741,18748,3.5,0.0,31.842,31.842,31.842,12.871,12.823,12.841,
,off,22:01,22:05,18749,18758,4.5,-0.1789999999999985,31.842,31.663,31.74,12.799,12.775,12.797,
,on,22:06,22:16,18759,18780,10.5,0.1789999999999985,31.663,31.842,31.777,12.751,12.582,12.664,
,off,22:17,22:22,18781,18792,5.5,-0.2560000000000002,31.868,31.612,31.71,12.582,12.461,12.52,
,on,22:23,22:27,18793,18802,4.5,0.02500000000000213,31.612,31.637,31.624,12.461,12.389,12.432,
,off,22:28,22:36,18803,18820,8.5,-0.17800000000000082,31.637,31.459,31.569,12.389,12.292,12.352,
,on,22:37,22:40,18821,18827,3.0,0.02500000000000213,31.459,31.484,31.477,12.292,12.243,12.268,
,off,22:40,22:48,18828,18843,7.5,-0.3810000000000002,31.484,31.103,31.268,12.243,12.147,12.207,
,on,22:48,23:11,18844,18889,22.5,0.5339999999999989,31.103,31.637,31.447,12.147,11.929,12.044,
,off,23:11,23:27,18890,18921,15.5,-0.38200000000000145,31.637,31.255,31.431,11.904,11.734,11.819,
,on,23:27,23:41,18922,18950,14.0,0.10200000000000031,31.255,31.357,31.276,11.71,11.516,11.616,
,off,23:42,23:55,18951,18978,13.5,-0.5069999999999979,31.331,30.824,31.111,11.516,11.37,11.41,
,on,23:56,00:38,18979,19064,42.5,0.9160000000000004,30.849,31.765,31.479,11.37,10.663,11.007,
04/28/2018,off,00:39,00:52,19065,19092,13.5,-0.33200000000000074,31.765,31.433,31.552,10.638,10.492,10.567,
,on,00:53,00:59,19093,19106,6.5,0.1789999999999985,31.433,31.612,31.533,10.467,10.418,10.439,
,off,01:00,01:08,19107,19124,8.5,-0.254999999999999,31.586,31.331,31.418,10.418,10.345,10.373,
,on,01:09,01:15,19125,19137,6.0,0.12700000000000244,31.357,31.484,31.422,10.345,10.296,10.315,
,off,01:15,01:18,19138,19143,2.5,-0.12700000000000244,31.484,31.357,31.42,10.296,10.296,10.296,
,on,01:18,01:22,19144,19151,3.5,0.07600000000000051,31.357,31.433,31.398,10.296,10.247,10.259,
,off,01:22,01:26,19152,19160,4.0,-0.2029999999999994,31.433,31.23,31.329,10.247,10.247,10.25,
,on,01:27,01:39,19161,19185,12.0,0.10099999999999909,31.23,31.331,31.288,10.247,10.149,10.197,
,off,01:39,01:43,19186,19194,4.0,-0.07600000000000051,31.331,31.255,31.275,10.149,10.124,10.143,
,on,01:44,01:49,19195,19206,5.5,0.05100000000000193,31.255,31.306,31.272,10.124,10.1,10.106,
,off,01:50,02:01,19207,19229,11.0,-0.45700000000000074,31.331,30.874,31.089,10.075,10.075,10.092,
,on,02:01,02:17,19230,19262,16.0,0.6099999999999994,30.849,31.459,31.181,10.075,9.952,10.023,
,off,02:18,02:23,19263,19273,5.0,-0.2289999999999992,31.459,31.23,31.343,9.928,9.903,9.917,
,on,02:23,02:36,19274,19299,12.5,0.254999999999999,31.204,31.459,31.347,9.879,9.682,9.779,
,off,02:36,02:41,19300,19310,5.0,-0.3559999999999981,31.459,31.103,31.272,9.682,9.632,9.673,
,on,02:42,02:47,19311,19322,5.5,0.3810000000000002,31.103,31.484,31.312,9.632,9.509,9.569,
,off,02:48,02:51,19323,19329,3.0,-0.33100000000000307,31.484,31.153,31.28,9.509,9.46,9.485,
,on,02:51,02:55,19330,19338,4.0,0.07699999999999818,31.204,31.281,31.25,9.46,9.41,9.432,
,off,02:56,03:01,19339,19349,5.0,-0.5839999999999996,31.306,30.722,30.992,9.41,9.361,9.401,
,on,03:01,03:16,19350,19379,14.5,0.7109999999999985,30.748,31.459,31.153,9.361,9.089,9.211,
,off,03:16,03:20,19380,19388,4.0,-0.20400000000000063,31.459,31.255,31.348,9.089,9.04,9.07,
,on,03:21,03:29,19389,19406,8.5,0.22900000000000276,31.255,31.484,31.363,9.04,8.916,8.964,
,off,03:30,03:46,19407,19440,16.5,-0.6350000000000016,31.484,30.849,31.119,8.891,8.742,8.848,
,on,03:47,03:59,19441,19466,12.5,0.2029999999999994,30.849,31.052,30.943,8.717,8.593,8.648,
,off,04:00,04:02,19467,19471,2.0,-0.07600000000000051,31.077,31.001,31.026,8.593,8.593,8.593,
,on,04:02,04:08,19472,19483,5.5,0.07600000000000051,31.001,31.077,31.031,8.568,8.519,8.552,
,off,04:08,04:18,19484,19504,10.0,-0.532,31.077,30.545,30.737,8.519,8.469,8.506,
,on,04:19,04:32,19505,19532,13.5,0.379999999999999,30.545,30.925,30.743,8.469,8.319,8.376,
,off,04:33,04:51,19533,19569,18.0,-0.6069999999999993,30.925,30.318,30.652,8.319,8.195,8.271,
,on,04:51,04:54,19570,19576,3.0,0.05099999999999838,30.318,30.369,30.34,8.195,8.17,8.181,
,off,04:55,04:59,19577,19586,4.5,-0.07600000000000051,30.369,30.293,30.311,8.17,8.12,8.14,
,on,05:00,05:03,19587,19594,3.5,0.0,30.293,30.293,30.293,8.12,8.07,8.092,
,off,05:04,05:06,19595,19599,2.0,0.0,30.293,30.293,30.293,8.07,8.045,8.065,
,on,05:06,05:32,19600,19652,26.0,0.6069999999999993,30.293,30.9,30.615,8.045,7.845,7.955,
,off,05:33,05:48,19653,19683,15.0,-1.3099999999999987,30.9,29.59,30.084,7.845,7.87,7.856,
,on,05:48,06:00,19684,19707,11.5,0.5010000000000012,29.59,30.091,29.807,7.87,7.87,7.876,
,off,06:00,06:11,19708,19730,11.0,-0.2270000000000003,30.117,29.89,29.932,7.87,7.92,7.913,
,on,06:12,06:31,19731,19769,19.0,1.5180000000000007,29.89,31.408,30.581,7.92,7.87,7.91,
,off,06:31,06:34,19770,19775,2.5,-0.17800000000000082,31.433,31.255,31.34,7.87,7.87,7.866,
,on,06:34,06:36,19776,19780,2.0,0.05000000000000071,31.281,31.331,31.306,7.845,7.82,7.83,
,off,06:37,06:41,19781,19790,4.5,-0.17800000000000082,31.357,31.179,31.253,7.82,7.77,7.797,
,on,06:42,06:45,19791,19798,3.5,0.17800000000000082,31.179,31.357,31.252,7.77,7.72,7.754,
,off,06:46,06:50,19799,19807,4.0,-0.35600000000000165,31.408,31.052,31.202,7.72,7.695,7.72,
,on,06:50,07:08,19808,19843,17.5,1.2769999999999975,31.001,32.278,31.757,7.695,7.569,7.633,
,off,07:08,07:14,19844,19855,5.5,-0.6660000000000004,32.278,31.612,31.894,7.594,7.619,7.611,
,on,07:14,07:17,19856,19862,3.0,0.2309999999999981,31.637,31.868,31.751,7.619,7.594,7.601,
,off,07:18,07:40,19863,19908,22.5,-5.681999999999999,31.816,26.134,30.177,7.619,7.77,7.744,
,on,07:41,08:13,19909,19974,32.5,5.994,26.207,32.201,29.876,7.77,7.945,7.831,
,off,08:14,08:29,19975,20006,15.5,-1.2259999999999955,32.227,31.001,31.673,7.97,8.22,8.096,
,on,08:30,08:38,20007,20024,8.5,0.7650000000000006,31.026,31.791,31.335,8.22,8.319,8.27,
,off,08:39,08:46,20025,20040,7.5,-2.951999999999998,31.868,28.916,30.389,8.319,8.519,8.5,
,on,08:47,09:02,20041,20072,15.5,3.208000000000002,28.916,32.124,30.627,8.519,8.693,8.58,
,off,09:03,09:10,20073,20088,7.5,-2.785999999999998,32.175,29.389,30.612,8.693,8.941,8.879,
,on,09:11,09:20,20089,20107,9.0,2.171999999999997,29.414,31.586,30.52,8.941,8.99,8.955,
,off,09:20,09:27,20108,20121,6.5,-1.6709999999999994,31.637,29.966,30.759,9.015,9.287,9.222,
,on,09:27,09:43,20122,20153,15.5,1.3659999999999997,29.991,31.357,30.793,9.287,9.46,9.353,
,off,09:43,09:45,20154,20158,2.0,-0.05000000000000071,31.331,31.281,31.291,9.485,9.534,9.509,
