Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1,4/22/2018,58,11.8,8.85,-0.78,0.958,31.307,684.5,59,12.79,8.71,0.782,1.061,31.303,754.5,1303.0,0,9,31.596,1.602,31.97,27.554,34.255,30.955,0.468,30.824,30.217,32.975,31.302,1.262,30.95,27.554,34.255,19.922,4.842,14.433,27.751,
2,4/23/2018,56,10.59,5.9,-1.133,1.405,30.255,593.0,56,14.9,8.25,1.088,1.358,30.469,834.5,835.0,0,8,31.123,1.518,31.331,26.231,33.443,29.498,0.934,29.389,27.825,31.484,30.379,1.518,30.343,26.231,33.443,15.532,5.108,6.56,22.106,
3,4/24/2018,62,9.9,5.56,-0.935,1.3,30.023,613.5,61,13.52,8.1,0.975,1.307,30.279,824.5,755.0,23.5,12,30.416,1.884,30.748,24.388,33.053,29.891,0.733,29.752499999999998,28.493,31.765,30.175,1.495,30.091,24.388,33.053,14.381,5.112,6.433,21.294,
4,4/25/2018,56,10.06,7.96,-1.138,1.489,30.055,563.5,56,15.56,8.77,1.114,1.359,30.166,871.5,800.0,4.5,18,30.555,1.411,30.925,25.428,32.484,29.618,0.827,29.414,26.72,31.103,30.125,1.268,30.243,25.428,32.484,12.103,4.218,4.168,17.011,
5,4/26/2018,63,9.15,6.95,-1.199,1.399,29.829,576.5,63,13.56,7.69,1.196,1.437,30.119,854.0,686.0,27.0,17,30.242,1.833,30.571,24.171,33.001,29.714,0.752,29.515,28.122,31.612,30.0,1.466,29.89,24.171,33.001,11.528,5.135,4.063,18.461,
6,4/27/2018,61,9.48,5.87,-1.197,1.608,30.882,578.5,60,13.99,9.07,1.241,1.521,31.15,839.5,1167.5,7.5,14,30.865,1.777,31.052,25.016,33.495,31.216,0.521,31.331,29.59,31.996,31.026,1.366,31.281,25.016,33.495,12.5,4.004,4.973,17.938,
7,4/28/2018,71,9.08,5.34,-1.141,1.474,30.702,644.5,71,11.04,6.31,1.121,1.431,30.784,784.0,1237.0,0,13,30.917,1.249,31.255,26.134,32.768,30.559,0.348,30.52,29.665,31.459,30.753,0.966,30.697,26.134,32.768,11.912,2.033,7.569,15.175,
8,4/29/2018,71,8.62,5.33,-1.172,1.398,30.72,612.0,71,11.53,8.67,1.203,1.312,30.62,818.5,1103.0,3.0,33,29.993,1.287,30.343,25.817,32.458,31.471,0.847,31.408,29.79,33.626,30.67,1.33,30.849,25.817,33.626,10.905,2.191,7.268,14.768,
--,ALL DATA,593,10.03,6.93,-1.131,1.439,30.563,5946.5,593,13.2,8.41,1.131,1.387,30.642,7826.5,9372.5,93.5,158,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,On,22:13,22:28,15893,15924,15.5,0.1769999999999996,30.419,30.596,30.488,12.727,12.098,12.417,
,Off,22:28,22:37,15924,15942,9.0,-0.4289999999999985,30.596,30.167,30.338,12.098,11.807,11.968,
,On,22:37,22:48,15942,15963,10.5,-0.12600000000000122,30.167,30.041,30.079,11.807,11.394,11.599,
,Off,22:48,22:51,15963,15969,3.0,-0.1509999999999998,30.041,29.89,29.952,11.394,11.321,11.353,
,On,22:51,23:11,15969,16009,20.0,0.352999999999998,29.89,30.243,30.085,11.321,10.663,11.006,
,Off,23:11,23:15,16009,16018,4.5,-0.20199999999999818,30.243,30.041,30.129,10.663,10.541,10.614,
,On,23:15,23:19,16018,16025,3.5,0.0,30.041,30.041,30.029,10.541,10.443,10.492,
,Off,23:19,23:26,16025,16040,7.5,-0.3260000000000005,30.041,29.715,29.843,10.443,10.247,10.359,
,On,23:26,23:48,16040,16084,22.0,0.3260000000000005,29.715,30.041,29.995,10.247,9.632,9.947,
,Off,23:48,23:52,16084,16092,4.0,-0.2259999999999991,30.041,29.815,29.91,9.632,9.608,9.632,
,On,23:52,23:56,16092,16100,4.0,0.2259999999999991,29.815,30.041,29.971,9.608,9.509,9.553,
,Off,23:56,0:00,16100,16108,4.0,-0.2759999999999998,30.041,29.765,29.89,9.509,9.435,9.46,
4/27/2018,On,0:00,0:05,16108,16117,4.5,0.09999999999999787,29.765,29.865,29.817,9.435,9.287,9.351,
,Off,0:05,0:07,16117,16122,2.5,-0.17499999999999716,29.865,29.69,29.748,9.287,9.213,9.258,
,On,0:07,0:22,16122,16151,14.5,0.3009999999999984,29.69,29.991,29.834,9.213,8.841,9.021,
,Off,0:22,0:40,16151,16188,18.5,-1.1000000000000014,29.991,28.891,29.386,8.841,8.419,8.619,
,On,0:40,1:10,16188,16247,29.5,0.8740000000000023,28.891,29.765,29.347,8.419,7.795,8.067,
,Off,1:10,1:13,16247,16253,3.0,-0.125,29.765,29.64,29.683,7.795,7.72,7.752,
,On,1:13,1:20,16253,16268,7.5,0.0,29.64,29.64,29.637,7.72,7.569,7.645,
,Off,1:20,1:28,16268,16283,7.5,-0.375,29.64,29.265,29.407,7.569,7.444,7.514,
,On,1:28,1:40,16283,16308,12.5,0.34999999999999787,29.265,29.615,29.374,7.444,7.217,7.328,
,Off,1:40,1:43,16308,16313,2.5,-0.04999999999999716,29.615,29.565,29.59,7.217,7.167,7.196,
,On,1:43,1:46,16313,16320,3.5,0.02499999999999858,29.565,29.59,29.581,7.167,7.091,7.132,
,Off,1:46,2:10,16320,16367,23.5,-0.7240000000000002,29.59,28.866,29.138,7.091,6.687,6.893,
,On,2:10,2:23,16367,16394,13.5,0.7240000000000002,28.866,29.59,29.091,6.687,6.433,6.568,
,Off,2:23,2:27,16394,16401,3.5,-0.3000000000000007,29.59,29.29,29.387,6.433,6.408,6.43,
,On,2:27,2:36,16401,16419,9.0,0.0990000000000002,29.29,29.389,29.344,6.408,6.23,6.307,
,Off,2:36,2:38,16419,16424,2.5,-0.02400000000000091,29.389,29.365,29.373,6.23,6.204,6.213,
,On,2:38,2:45,16424,16437,6.5,0.125,29.365,29.49,29.429,6.204,6.102,6.148,
,Off,2:45,2:52,16437,16451,7.0,-0.4499999999999993,29.49,29.04,29.223,6.102,6.102,6.107,
,On,2:52,2:56,16451,16459,4.0,0.25,29.04,29.29,29.165,6.102,6,6.04,
,Off,2:56,3:12,16459,16491,16.0,-0.8219999999999992,29.29,28.468,28.716,6,5.796,5.886,
,On,3:12,3:25,16491,16517,13.0,1.0719999999999992,28.468,29.54,29.05,5.796,5.77,5.783,
,Off,3:25,3:33,16517,16534,8.5,-0.3999999999999986,29.54,29.14,29.259,5.77,5.693,5.74,
,On,3:33,3:45,16534,16557,11.5,0.4499999999999993,29.14,29.59,29.396,5.693,5.591,5.63,
,Off,3:45,3:51,16557,16570,6.5,-0.3500000000000014,29.59,29.24,29.372,5.591,5.565,5.578,
,On,3:51,3:59,16570,16586,8.0,0.40000000000000213,29.24,29.64,29.49,5.565,5.514,5.536,
,Off,3:59,4:11,16586,16609,11.5,-1.0470000000000006,29.64,28.593,28.92,5.514,5.488,5.483,
,On,4:11,4:17,16609,16621,6.0,0.6969999999999992,28.593,29.29,29.039,5.488,5.462,5.476,
,Off,4:17,4:21,16621,16629,4.0,-0.14999999999999858,29.29,29.14,29.184,5.462,5.437,5.445,
,On,4:21,4:36,16629,16660,15.5,0.34999999999999787,29.14,29.49,29.302,5.437,5.36,5.393,
,Off,4:36,4:48,16660,16684,12.0,-0.7479999999999976,29.49,28.742,29.105,5.36,5.411,5.395,
,On,4:48,5:04,16684,16715,15.5,0.7219999999999978,28.742,29.464,29.186,5.411,5.385,5.388,
,Off,5:04,5:06,16715,16720,2.5,-0.04999999999999716,29.464,29.414,29.41,5.385,5.385,5.385,
,On,5:06,5:10,16720,16728,4.0,0.12599999999999767,29.414,29.54,29.467,5.385,5.385,5.382,
,Off,5:10,5:15,16728,16737,4.5,-0.12599999999999767,29.54,29.414,29.444,5.385,5.385,5.38,
,On,5:15,5:25,16737,16758,10.5,0.25099999999999767,29.414,29.665,29.566,5.385,5.334,5.362,
,Off,5:25,5:31,16758,16770,6.0,-0.2259999999999991,29.665,29.439,29.513,5.334,5.385,5.348,
,On,5:31,5:36,16770,16779,4.5,0.2010000000000005,29.439,29.64,29.582,5.385,5.334,5.357,
,Off,5:36,5:44,16779,16796,8.5,-1.493000000000002,29.64,28.147,28.745,5.334,5.282,5.307,
,On,5:44,5:52,16796,16811,7.5,1.0430000000000028,28.147,29.19,28.725,5.282,5.282,5.282,
,Off,5:52,5:56,16811,16820,4.5,-0.5229999999999997,29.19,28.667,28.856,5.282,5.282,5.285,
,On,5:56,6:20,16820,16868,24.0,0.9229999999999983,28.667,29.59,29.253,5.282,5.128,5.19,
,Off,6:20,6:29,16868,16886,9.0,-1.0970000000000013,29.59,28.493,28.87,5.128,5.179,5.161,
,On,6:29,6:46,16886,16919,16.5,1.0970000000000013,28.493,29.59,28.978,5.179,5.154,5.18,
,Off,6:46,6:54,16919,16935,8.0,-1.0970000000000013,29.59,28.493,28.982,5.154,5.102,5.131,
,On,6:54,7:12,16935,16972,18.5,1.0720000000000027,28.493,29.565,29.125,5.102,4.973,5.043,
,Off,7:12,7:35,16972,17018,23.0,-3.3339999999999996,29.565,26.231,28.587,4.973,5.231,5.1,
,On,7:35,7:59,17018,17066,24.0,3.008999999999997,26.231,29.24,28.001,5.231,5.411,5.247,
,Off,7:59,8:16,17066,17099,16.5,-4.199999999999999,29.24,25.04,27.724,5.411,5.77,5.613,
,On,8:16,8:34,17099,17135,18.0,4.574999999999999,25.04,29.615,27.499,5.77,6.153,5.928,
,Off,8:34,8:38,17135,17144,4.5,-0.7489999999999988,29.615,28.866,29.128,6.153,6.509,6.402,
,On,8:38,8:57,17144,17182,19.0,2.338000000000001,28.866,31.204,30.178,6.509,7.015,6.72,
,Off,8:57,9:07,17182,17202,10.0,-4.8260000000000005,31.204,26.378,28.488,7.015,7.519,7.367,
,On,9:07,9:28,17202,17244,21.0,4.6739999999999995,26.378,31.052,29.432,7.519,8.469,7.978,
,Off,9:28,9:56,17244,17300,28.0,-3.3249999999999993,31.052,27.727,30.296,8.469,10.173,9.279,
,On,9:56,10:10,17300,17328,14.0,2.844000000000001,27.727,30.571,29.296,10.173,10.98,10.507,
,Off,10:10,10:21,17328,17349,10.5,-2.2020000000000017,30.571,28.369,29.493,10.98,11.613,11.311,
,On,10:21,10:28,17349,17364,7.5,2.0,28.369,30.369,29.427,11.613,12.147,11.863,
,Off,10:28,10:31,17364,17370,3.0,-0.05099999999999838,30.369,30.318,30.304,12.147,12.389,12.271,
,On,10:31,10:36,17370,17379,4.5,0.5309999999999988,30.318,30.849,30.591,12.389,12.678,12.534,
,Off,10:36,10:44,17379,17395,8.0,-1.8840000000000003,30.849,28.965,29.852,12.678,13.209,12.989,
,On,10:44,10:51,17395,17410,7.5,1.8329999999999984,28.965,30.798,29.963,13.209,13.834,13.472,
,Off,10:51,11:08,17410,17443,16.5,-1.3339999999999996,30.798,29.464,30.44,13.834,15.843,14.795,
,On,11:08,11:24,17443,17475,16.0,2.25,29.464,31.714,30.833,15.843,16.749,16.425,
,Off,11:24,11:31,17475,17490,7.5,-1.5219999999999985,31.714,30.192,30.961,16.749,16.915,16.874,
,On,11:31,11:48,17490,17523,16.5,2.628,30.192,32.82,31.776,16.915,16.844,16.862,
,Off,11:48,11:53,17523,17533,5.0,-0.15500000000000114,32.82,32.665,32.7,16.844,17.13,17.006,
,On,11:53,12:16,17533,17580,23.5,0.8299999999999983,32.665,33.495,33.121,17.13,16.749,16.959,
,Off,12:16,12:30,17580,17608,14.0,-4.105999999999998,33.495,29.389,31.536,16.749,16.892,16.889,
,On,12:30,12:47,17608,17642,17.0,3.276,29.389,32.665,31.485,16.892,16.892,16.82,
,Off,12:47,12:51,17642,17649,3.5,-0.10300000000000153,32.665,32.562,32.581,16.892,17.034,16.984,
,On,12:51,13:02,17649,17671,11.0,0.5949999999999989,32.562,33.157,32.854,17.034,17.058,17.069,
,Off,13:02,13:15,17671,17698,13.5,-0.3889999999999958,33.157,32.768,32.994,17.058,17.153,17.111,
,On,13:15,13:22,17698,17712,7.0,0.31099999999999994,32.768,33.079,32.906,17.153,17.011,17.08,
,Off,13:22,13:38,17712,17743,15.5,-4.783999999999999,33.079,28.295,30.605,17.011,16.963,17.026,
,On,13:38,14:02,17743,17792,24.5,4.576999999999998,28.295,32.872,31.547,16.963,17.415,17.188,
,Off,14:02,14:05,17792,17797,2.5,-0.026000000000003354,32.872,32.846,32.846,17.415,17.463,17.439,
,On,14:05,14:09,17797,17805,4.0,0.07800000000000296,32.846,32.924,32.912,17.463,17.415,17.45,
,Off,14:09,14:16,17805,17819,7.0,0.02499999999999858,32.924,32.949,32.934,17.415,17.534,17.482,
,On,14:16,14:20,17819,17828,4.5,0.2600000000000051,32.949,33.209,33.071,17.534,17.629,17.589,
,Off,14:20,14:38,17828,17864,18.0,-4.9140000000000015,33.209,28.295,30.857,17.629,17.701,17.689,
,On,14:38,15:10,17864,17928,32.0,4.731999999999999,28.295,33.027,31.73,17.701,17.915,17.836,
,Off,15:10,15:22,17928,17951,11.5,-2.4559999999999995,33.027,30.571,31.921,17.915,17.843,17.894,
,On,15:22,15:45,17951,17997,23.0,2.663999999999998,30.571,33.235,32.322,17.843,17.701,17.709,
,Off,15:45,15:50,17997,18008,5.5,-0.02599999999999625,33.235,33.209,33.213,17.701,17.796,17.772,
,On,15:50,15:54,18008,18016,4.0,0.1039999999999992,33.209,33.313,33.261,17.796,17.796,17.796,
,Off,15:54,16:13,18016,18053,18.5,-5.685000000000002,33.313,27.628,30.646,17.796,17.558,17.76,
,On,16:13,16:38,18053,18104,25.5,5.140000000000001,27.628,32.768,31.17,17.558,17.177,17.368,
,Off,16:38,16:43,18104,18114,5.0,-0.026000000000003354,32.768,32.742,32.785,17.177,17.249,17.218,
,On,16:43,16:47,18114,18121,3.5,0.13000000000000256,32.742,32.872,32.804,17.249,17.201,17.228,
,Off,16:47,17:01,18121,18150,14.5,-4.006,32.872,28.866,30.915,17.201,17.153,17.223,
,On,17:01,17:26,18150,18200,25.0,3.6439999999999984,28.866,32.51,31.356,17.153,16.987,17.075,
,Off,17:26,17:39,18200,18226,13.0,-3.0199999999999996,32.51,29.49,31.162,16.987,16.82,16.959,
,On,17:39,18:08,18226,18284,29.0,3.1490000000000045,29.49,32.639,31.783,16.82,16.487,16.687,
,Off,18:08,18:27,18284,18321,18.5,-3.424000000000003,32.639,29.215,31.592,16.487,16.487,16.511,
,On,18:27,18:49,18321,18366,22.5,3.269000000000002,29.215,32.484,31.402,16.487,15.986,16.236,
,Off,18:49,18:53,18366,18374,4.0,-0.3860000000000028,32.484,32.098,32.261,15.986,16.01,16.01,
,On,18:53,19:00,18374,18388,7.0,0.4890000000000043,32.098,32.587,32.35,16.01,15.891,15.923,
,Off,19:00,19:14,18388,18416,14.0,-4.490000000000002,32.587,28.097,30.382,15.891,15.724,15.838,
,On,19:14,19:32,18416,18451,17.5,3.642999999999997,28.097,31.74,30.123,15.724,15.485,15.632,
,Off,19:32,19:38,18451,18463,6.0,-1.2449999999999974,31.74,30.495,30.975,15.485,15.461,15.5,
,On,19:38,20:00,18463,18508,22.5,1.193999999999999,30.495,31.689,31.352,15.461,14.864,15.174,
,Off,20:00,20:07,18508,18521,6.5,-0.1280000000000001,31.689,31.561,31.628,14.864,14.745,14.808,
,On,20:07,20:18,18521,18543,11.0,0.20400000000000063,31.561,31.765,31.64,14.745,14.481,14.618,
,Off,20:18,20:27,18543,18562,9.5,-0.2809999999999988,31.765,31.484,31.593,14.481,14.361,14.425,
,On,20:27,20:56,18562,18619,28.5,0.4349999999999987,31.484,31.919,31.755,14.361,13.81,14.063,
,Off,20:56,21:00,18619,18627,4.0,-0.20500000000000185,31.919,31.714,31.788,13.81,13.786,13.805,
,On,21:00,21:15,18627,18657,15.0,0.28200000000000003,31.714,31.996,31.844,13.786,13.497,13.631,
,Off,21:15,21:29,18657,18685,14.0,-0.4859999999999971,31.996,31.51,31.661,13.497,13.329,13.417,
,On,21:29,21:54,18685,18735,25.0,0.4339999999999975,31.51,31.944,31.813,13.329,12.896,13.103,
,Off,21:54,21:57,18735,18741,3.0,-0.10200000000000031,31.944,31.842,31.875,12.896,12.871,12.885,
,On,21:57,22:01,18741,18749,4.0,0.0,31.842,31.842,31.842,12.871,12.799,12.836,
,Off,22:01,22:06,18749,18759,5.0,-0.1789999999999985,31.842,31.663,31.733,12.799,12.751,12.792,
,On,22:06,22:17,18759,18781,11.0,0.2049999999999983,31.663,31.868,31.781,12.751,12.582,12.661,
,Off,22:17,22:23,18781,18793,6.0,-0.2560000000000002,31.868,31.612,31.702,12.582,12.461,12.515,
,On,22:23,22:28,18793,18803,5.0,0.02500000000000213,31.612,31.637,31.626,12.461,12.389,12.428,
,Off,22:28,22:37,18803,18821,9.0,-0.17800000000000082,31.637,31.459,31.563,12.389,12.292,12.349,
,On,22:37,22:40,18821,18828,3.5,0.02500000000000213,31.459,31.484,31.478,12.292,12.243,12.265,
,Off,22:40,22:48,18828,18844,8.0,-0.3810000000000002,31.484,31.103,31.258,12.243,12.147,12.203,
,On,22:48,23:11,18844,18890,23.0,0.5339999999999989,31.103,31.637,31.451,12.147,11.904,12.041,
,Off,23:11,23:27,18890,18922,16.0,-0.38200000000000145,31.637,31.255,31.426,11.904,11.71,11.815,
,On,23:27,23:42,18922,18951,14.5,0.07600000000000051,31.255,31.331,31.278,11.71,11.516,11.613,
,Off,23:42,23:56,18951,18979,14.0,-0.4819999999999993,31.331,30.849,31.102,11.516,11.37,11.409,
,On,23:56,0:39,18979,19065,43.0,0.9160000000000004,30.849,31.765,31.482,11.37,10.638,11.002,
4/28/2018,Off,0:39,0:53,19065,19093,14.0,-0.33200000000000074,31.765,31.433,31.548,10.638,10.467,10.563,
,On,0:53,1:00,19093,19107,7.0,0.1529999999999987,31.433,31.586,31.537,10.467,10.418,10.438,
,Off,1:00,1:09,19107,19125,9.0,-0.2289999999999992,31.586,31.357,31.414,10.418,10.345,10.372,
,On,1:09,1:15,19125,19138,6.5,0.12700000000000244,31.357,31.484,31.426,10.345,10.296,10.313,
,Off,1:15,1:18,19138,19144,3.0,-0.12700000000000244,31.484,31.357,31.411,10.296,10.296,10.296,
,On,1:18,1:22,19144,19152,4.0,0.07600000000000051,31.357,31.433,31.402,10.296,10.247,10.258,
,Off,1:22,1:27,19152,19161,4.5,-0.2029999999999994,31.433,31.23,31.319,10.247,10.247,10.249,
,On,1:27,1:39,19161,19186,12.5,0.10099999999999909,31.23,31.331,31.289,10.247,10.149,10.195,
,Off,1:39,1:44,19186,19195,4.5,-0.07600000000000051,31.331,31.255,31.273,10.149,10.124,10.141,
,On,1:44,1:50,19195,19207,6.0,0.07600000000000051,31.255,31.331,31.277,10.124,10.075,10.104,
,Off,1:50,2:01,19207,19230,11.5,-0.4819999999999993,31.331,30.849,31.079,10.075,10.075,10.092,
,On,2:01,2:18,19230,19263,16.5,0.6099999999999994,30.849,31.459,31.189,10.075,9.928,10.02,
,Off,2:18,2:23,19263,19274,5.5,-0.254999999999999,31.459,31.204,31.331,9.928,9.879,9.913,
,On,2:23,2:36,19274,19300,13.0,0.254999999999999,31.204,31.459,31.351,9.879,9.682,9.776,
,Off,2:36,2:42,19300,19311,5.5,-0.3559999999999981,31.459,31.103,31.258,9.682,9.632,9.669,
,On,2:42,2:48,19311,19323,6.0,0.3810000000000002,31.103,31.484,31.326,9.632,9.509,9.564,
,Off,2:48,2:51,19323,19330,3.5,-0.28000000000000114,31.484,31.204,31.271,9.509,9.46,9.482,
,On,2:51,2:56,19330,19339,4.5,0.10200000000000031,31.204,31.306,31.255,9.46,9.41,9.43,
,Off,2:56,3:01,19339,19350,5.5,-0.5579999999999998,31.306,30.748,30.972,9.41,9.361,9.398,
,On,3:01,3:16,19350,19380,15.0,0.7109999999999985,30.748,31.459,31.163,9.361,9.089,9.207,
,Off,3:16,3:21,19380,19389,4.5,-0.20400000000000063,31.459,31.255,31.339,9.089,9.04,9.067,
,On,3:21,3:30,19389,19407,9.0,0.22900000000000276,31.255,31.484,31.369,9.04,8.891,8.96,
,Off,3:30,3:47,19407,19441,17.0,-0.6350000000000016,31.484,30.849,31.111,8.891,8.717,8.844,
,On,3:47,4:00,19441,19467,13.0,0.22800000000000153,30.849,31.077,30.948,8.717,8.593,8.646,
,Off,4:00,4:02,19467,19472,2.5,-0.07600000000000051,31.077,31.001,31.022,8.593,8.568,8.589,
,On,4:02,4:08,19472,19484,6.0,0.07600000000000051,31.001,31.077,31.034,8.568,8.519,8.549,
,Off,4:08,4:19,19484,19505,10.5,-0.532,31.077,30.545,30.728,8.519,8.469,8.504,
,On,4:19,4:33,19505,19533,14.0,0.379999999999999,30.545,30.925,30.749,8.469,8.319,8.374,
,Off,4:33,4:51,19533,19570,18.5,-0.6069999999999993,30.925,30.318,30.643,8.319,8.195,8.269,
,On,4:51,4:55,19570,19577,3.5,0.05099999999999838,30.318,30.369,30.343,8.195,8.17,8.179,
,Off,4:55,5:00,19577,19587,5.0,-0.07600000000000051,30.369,30.293,30.309,8.17,8.12,8.138,
,On,5:00,5:04,19587,19595,4.0,0.0,30.293,30.293,30.293,8.12,8.07,8.089,
,Off,5:04,5:06,19595,19600,2.5,0.0,30.293,30.293,30.293,8.07,8.045,8.062,
,On,5:06,5:33,19600,19653,26.5,0.6069999999999993,30.293,30.9,30.62,8.045,7.845,7.953,
,Off,5:33,5:48,19653,19684,15.5,-1.3099999999999987,30.9,29.59,30.069,7.845,7.87,7.857,
,On,5:48,6:00,19684,19708,12.0,0.527000000000001,29.59,30.117,29.819,7.87,7.87,7.876,
,Off,6:00,6:12,19708,19731,11.5,-0.2270000000000003,30.117,29.89,29.93,7.87,7.92,7.914,
,On,6:12,6:31,19731,19770,19.5,1.5429999999999993,29.89,31.433,30.602,7.92,7.87,7.909,
,Off,6:31,6:34,19770,19776,3.0,-0.15200000000000102,31.433,31.281,31.331,7.87,7.845,7.863,
,On,6:34,6:37,19776,19781,2.5,0.07600000000000051,31.281,31.357,31.314,7.845,7.82,7.828,
,Off,6:37,6:42,19781,19791,5.0,-0.17800000000000082,31.357,31.179,31.246,7.82,7.77,7.795,
,On,6:42,6:46,19791,19799,4.0,0.22900000000000276,31.179,31.408,31.269,7.77,7.72,7.751,
,Off,6:46,6:50,19799,19808,4.5,-0.40700000000000003,31.408,31.001,31.181,7.72,7.695,7.718,
,On,6:50,7:08,19808,19844,18.0,1.2769999999999975,31.001,32.278,31.771,7.695,7.594,7.632,
,Off,7:08,7:14,19844,19856,6.0,-0.6409999999999982,32.278,31.637,31.874,7.594,7.619,7.611,
,On,7:14,7:18,19856,19863,3.5,0.1789999999999985,31.637,31.816,31.759,7.619,7.619,7.603,
,Off,7:18,7:41,19863,19909,23.0,-5.608999999999998,31.816,26.207,30.092,7.619,7.77,7.744,
,On,7:41,8:14,19909,19975,33.0,6.019999999999996,26.207,32.227,29.911,7.77,7.97,7.833,
,Off,8:14,8:30,19975,20007,16.0,-1.200999999999997,32.227,31.026,31.654,7.97,8.22,8.1,
,On,8:30,8:39,20007,20025,9.0,0.8419999999999987,31.026,31.868,31.363,8.22,8.319,8.272,
,Off,8:39,8:47,20025,20041,8.0,-2.951999999999998,31.868,28.916,30.303,8.319,8.519,8.501,
,On,8:47,9:03,20041,20073,16.0,3.258999999999997,28.916,32.175,30.674,8.519,8.693,8.583,
,Off,9:03,9:11,20073,20089,8.0,-2.7609999999999957,32.175,29.414,30.541,8.693,8.941,8.882,
,On,9:11,9:20,20089,20108,9.5,2.222999999999999,29.414,31.637,30.576,8.941,9.015,8.958,
,Off,9:20,9:27,20108,20122,7.0,-1.6460000000000008,31.637,29.991,30.707,9.015,9.287,9.226,
,On,9:27,9:43,20122,20154,16.0,1.3399999999999999,29.991,31.331,30.81,9.287,9.485,9.357,
,Off,9:43,9:46,20154,20159,2.5,-0.02499999999999858,31.331,31.306,31.293,9.485,9.558,9.517,
,On,9:46,9:55,20159,20178,9.5,0.3829999999999991,31.306,31.689,31.543,9.558,9.682,9.604,
,Off,9:55,10:10,20178,20207,14.5,-3.1209999999999987,31.689,28.568,30.751,9.682,10.051,9.916,
,On,10:10,10:28,20207,20243,18.0,3.350999999999999,28.568,31.919,30.635,10.051,10.345,10.191,
,Off,10:28,10:35,20243,20257,7.0,-0.07700000000000173,31.919,31.842,31.835,10.345,10.467,10.407,
,On,10:35,10:41,20257,20270,6.5,0.43599999999999994,31.842,32.278,32.025,10.467,10.541,10.509,
,Off,10:41,10:57,20270,20301,15.5,-4.106999999999999,32.278,28.171,30.645,10.541,10.687,10.652,
,On,10:57,11:13,20301,20334,16.5,2.9570000000000007,28.171,31.128,29.674,10.687,10.712,10.686,
,Off,11:13,11:16,20334,20339,2.5,-0.10200000000000031,31.128,31.026,31.048,10.712,10.761,10.745,
,On,11:16,11:27,20339,20361,11.0,0.8930000000000007,31.026,31.919,31.553,10.761,10.736,10.744,
,Off,11:27,11:38,20361,20384,11.5,-0.5109999999999992,31.919,31.408,31.661,10.736,10.883,10.806,
,On,11:38,11:46,20384,20399,7.5,0.5619999999999976,31.408,31.97,31.706,10.883,10.956,10.913,
,Off,11:46,11:50,20399,20408,4.5,-0.10200000000000031,31.97,31.868,31.888,10.956,11.029,10.997,
,On,11:50,11:55,20408,20417,4.5,0.41000000000000014,31.868,32.278,32.116,11.029,11.127,11.088,
,Off,11:55,12:09,20417,20446,14.5,-5.166,32.278,27.112,29.93,11.127,11.492,11.343,
,On,12:09,12:27,20446,20481,17.5,5.038,27.112,32.15,30.167,11.492,12.074,11.772,
,Off,12:27,12:40,20481,20508,13.5,-0.2569999999999979,32.15,31.893,31.956,12.074,12.461,12.236,
,On,12:40,12:47,20508,20521,6.5,0.384999999999998,31.893,32.278,32.106,12.461,12.582,12.529,
,Off,12:47,13:05,20521,20557,18.0,-4.773,32.278,27.505,30.453,12.582,12.823,12.761,
,On,13:05,13:17,20557,20582,12.5,3.8260000000000005,27.505,31.331,29.577,12.823,13.016,12.878,
,Off,13:17,13:30,20582,20607,12.5,-3.8999999999999986,31.331,27.431,29.361,13.016,13.209,13.128,
,On,13:30,13:53,20607,20653,23.0,4.9759999999999955,27.431,32.407,30.678,13.209,13.353,13.246,
,Off,13:53,13:59,20653,20666,6.5,-1.7859999999999978,32.407,30.621,31.481,13.353,13.497,13.501,
,On,13:59,14:15,20666,20698,16.0,2.1209999999999987,30.621,32.742,31.648,13.497,13.473,13.447,
,Off,14:15,14:25,20698,20717,9.5,-2.951999999999998,32.742,29.79,31.172,13.473,13.738,13.667,
,On,14:25,14:44,20717,20756,19.5,2.6679999999999993,29.79,32.458,31.346,13.738,13.978,13.919,
